ProductName;SupplierID;CategoryID;QuantityPerUnit;UnitPrice;UnitsInStock;UnitsOnOrder;ReorderLevel;Discontinued
test 7062;1;2;16;2877476;371;46;0;false
test 7063;1;2;82;9948732;304;36;0;false
test 7064;1;2;22;9051347;623;87;0;false
test 7065;1;2;51;3963251;594;98;0;false
test 7066;1;3;10;3566644;126;23;0;true
test 7067;1;3;48;9679396;456;81;0;false
test 7068;1;2;89;5071655;670;61;0;false
test 7069;1;3;0;5748197;69;33;0;false
test 7070;1;3;67;5688044;919;78;0;false
test 7071;1;3;30;1685598;664;12;0;false
test 7072;1;2;31;9744309;650;35;0;false
test 7073;1;2;46;2544245;333;88;0;false
test 7074;1;2;86;4847673;13;40;0;false
test 7075;1;2;88;9804267;152;53;0;true
test 7076;1;3;99;7125898;177;11;0;false
test 7077;1;3;3;8904188;95;60;0;false
test 7078;1;2;92;8327531;966;95;0;false
test 7079;1;2;24;8443596;739;19;0;true
test 7080;1;3;65;9167819;129;49;0;false
test 7081;1;3;28;9673163;310;29;0;false
test 7082;1;2;99;7229749;771;77;0;true
test 7083;1;2;67;4353541;978;56;0;false
test 7084;1;3;39;6601798;438;86;0;false
test 7085;1;2;7;5539893;240;32;0;true
test 7086;1;3;88;6562185;784;14;0;true
test 7087;1;3;22;1315025;750;85;0;false
test 7088;1;2;76;592260;176;16;0;false
test 7089;1;2;72;3239766;464;29;0;true
test 7090;1;2;88;6756051;407;26;0;true
test 7091;1;2;9;1212976;100;18;0;true
test 7092;1;3;89;6433992;612;63;0;false
test 7093;1;2;19;6513155;878;28;0;true
test 7094;1;3;100;9786968;543;59;0;true
test 7095;1;3;88;7850327;344;36;0;false
test 7096;1;2;56;5219830;290;26;0;true
test 7097;1;3;26;3759482;735;11;0;true
test 7098;1;2;19;9590064;379;34;0;false
test 7099;1;3;51;4141791;775;56;0;false
test 7100;1;3;49;2849760;265;23;0;false
test 7101;1;3;88;3722856;759;82;0;true
test 7102;1;3;46;566096;189;86;0;false
test 7103;1;2;53;4444829;211;73;0;false
test 7104;1;3;47;9836087;683;100;0;false
test 7105;1;3;9;7131080;279;20;0;true
test 7106;1;3;54;7903772;592;79;0;true
test 7107;1;2;33;745332;697;11;0;false
test 7108;1;3;43;6407558;492;72;0;false
test 7109;1;3;15;646202;97;84;0;true
test 7110;1;2;31;1438325;487;57;0;true
test 7111;1;2;21;4351607;398;82;0;false
test 7112;1;2;16;8757438;353;11;0;false
test 7113;1;3;76;8160803;841;34;0;true
test 7114;1;2;29;516857;625;49;0;false
test 7115;1;3;2;6911902;697;39;0;false
test 7116;1;3;0;8885702;853;74;0;true
test 7117;1;2;20;4463639;609;86;0;true
test 7118;1;2;77;4226102;556;80;0;false
test 7119;1;3;71;4278803;333;22;0;false
test 7120;1;3;78;2747513;891;57;0;false
test 7121;1;2;66;3382742;802;61;0;false
test 7122;1;2;48;6371802;27;79;0;false
test 7123;1;2;42;7896879;714;80;0;true
test 7124;1;3;92;8231026;230;10;0;false
test 7125;1;2;29;340784;386;44;0;false
test 7126;1;3;42;8004484;147;45;0;false
test 7127;1;3;22;737450;855;99;0;true
test 7128;1;2;47;5542992;395;71;0;true
test 7129;1;3;54;9756725;807;87;0;true
test 7130;1;3;60;9236004;205;80;0;true
test 7131;1;2;57;4375687;393;40;0;true
test 7132;1;2;80;7344326;948;56;0;true
test 7133;1;3;24;9987656;838;49;0;true
test 7134;1;2;81;7934148;281;46;0;true
test 7135;1;3;49;2996913;244;87;0;false
test 7136;1;2;37;9707286;550;49;0;false
test 7137;1;2;71;2004557;357;83;0;true
test 7138;1;2;8;607803;355;94;0;false
test 7139;1;3;81;4294009;579;70;0;true
test 7140;1;2;76;9658201;315;85;0;false
test 7141;1;3;46;2670669;262;79;0;true
test 7142;1;3;59;8115207;258;91;0;true
test 7143;1;3;25;5542821;109;63;0;true
test 7144;1;3;38;7227534;898;99;0;true
test 7145;1;3;88;4037730;890;77;0;false
test 7146;1;3;37;8574506;386;65;0;true
test 7147;1;3;38;7573708;556;51;0;true
test 7148;1;3;94;8782925;344;43;0;false
test 7149;1;3;68;9280095;88;72;0;true
test 7150;1;2;26;3459901;429;41;0;false
test 7151;1;3;85;4516718;107;52;0;true
test 7152;1;2;62;5118545;509;21;0;true
test 7153;1;2;84;8410309;377;47;0;true
test 7154;1;2;8;5845258;163;83;0;true
test 7155;1;3;91;6137511;48;70;0;true
test 7156;1;3;1;4925917;824;39;0;false
test 7157;1;2;49;3271805;330;16;0;true
test 7158;1;2;25;2162985;979;70;0;false
test 7159;1;2;69;8339706;442;35;0;true
test 7160;1;3;39;2343807;626;52;0;true
test 7161;1;2;24;8278334;51;26;0;false
test 7162;1;2;69;3611388;660;62;0;false
test 7163;1;3;48;4862371;82;29;0;false
test 7164;1;3;79;9903015;379;79;0;false
test 7165;1;2;78;8057468;72;55;0;false
test 7166;1;3;6;135208;472;84;0;true
test 7167;1;2;43;5961549;31;55;0;true
test 7168;1;3;27;3881540;608;10;0;true
test 7169;1;2;19;7056611;554;40;0;true
test 7170;1;2;83;8244417;837;94;0;false
test 7171;1;3;77;2515311;857;13;0;true
test 7172;1;3;12;5369069;148;19;0;true
test 7173;1;3;37;4149525;754;78;0;false
test 7174;1;3;0;4815420;26;41;0;true
test 7175;1;2;42;5533964;448;80;0;false
test 7176;1;3;42;5811080;776;24;0;false
test 7177;1;3;15;528076;711;18;0;false
test 7178;1;3;21;3396339;18;73;0;true
test 7179;1;3;59;1640200;351;29;0;true
test 7180;1;2;5;9318704;163;67;0;false
test 7181;1;2;66;9389004;282;95;0;true
test 7182;1;2;57;9177138;278;100;0;false
test 7183;1;2;12;2732896;508;18;0;false
test 7184;1;2;1;4046618;439;73;0;true
test 7185;1;2;17;7911379;380;20;0;false
test 7186;1;3;9;1270959;158;24;0;false
test 7187;1;3;54;2881759;820;24;0;true
test 7188;1;2;22;9315909;625;87;0;false
test 7189;1;2;8;4994669;383;42;0;true
test 7190;1;2;94;9722331;307;46;0;false
test 7191;1;3;68;5476105;532;43;0;true
test 7192;1;2;65;1315011;282;73;0;true
test 7193;1;2;54;3766992;245;23;0;true
test 7194;1;3;3;7497887;455;19;0;false
test 7195;1;2;3;232551;742;29;0;false
test 7196;1;3;62;7644483;233;55;0;false
test 7197;1;2;93;6105806;389;98;0;true
test 7198;1;3;75;2252339;758;42;0;false
test 7199;1;3;77;4498979;942;37;0;false
test 7200;1;2;12;6137870;763;35;0;true
test 7201;1;3;21;4636561;414;92;0;true
test 7202;1;3;71;5591781;182;80;0;true
test 7203;1;3;13;8728339;257;16;0;true
test 7204;1;3;98;704930;863;65;0;false
test 7205;1;2;89;5378751;922;91;0;false
test 7206;1;3;14;7114522;915;66;0;true
test 7207;1;3;44;8142397;700;98;0;false
test 7208;1;2;90;6238072;506;76;0;false
test 7209;1;2;78;5565879;145;93;0;false
test 7210;1;2;29;9220391;528;68;0;true
test 7211;1;2;66;9725894;258;67;0;true
test 7212;1;2;42;7572836;789;51;0;false
test 7213;1;3;41;4207277;898;76;0;true
test 7214;1;2;48;9322768;208;36;0;false
test 7215;1;3;66;8179149;818;61;0;false
test 7216;1;3;45;4526780;576;71;0;true
test 7217;1;2;77;9404765;799;22;0;true
test 7218;1;3;47;5880962;116;38;0;true
test 7219;1;3;64;4052972;617;43;0;true
test 7220;1;2;25;3252718;141;46;0;true
test 7221;1;2;20;503086;192;20;0;true
test 7222;1;3;57;9901353;963;13;0;false
test 7223;1;2;81;4185049;138;60;0;true
test 7224;1;3;20;2242176;756;87;0;true
test 7225;1;2;71;9093061;833;59;0;false
test 7226;1;2;97;2113789;862;56;0;false
test 7227;1;2;65;2381077;224;88;0;false
test 7228;1;2;51;6209584;613;73;0;true
test 7229;1;3;53;5681377;424;17;0;false
test 7230;1;3;22;9868916;406;57;0;false
test 7231;1;2;24;8306987;928;74;0;false
test 7232;1;2;88;8442229;51;20;0;false
test 7233;1;3;83;1270122;886;81;0;true
test 7234;1;3;21;2338399;808;51;0;false
test 7235;1;3;47;8534676;636;99;0;false
test 7236;1;3;13;8032067;72;93;0;false
test 7237;1;2;39;3542091;959;97;0;true
test 7238;1;3;11;2827170;211;21;0;true
test 7239;1;2;82;8873639;740;45;0;true
test 7240;1;3;32;8989150;324;86;0;true
test 7241;1;3;77;5691410;898;50;0;false
test 7242;1;3;87;6404914;370;36;0;true
test 7243;1;2;74;69304;259;57;0;false
test 7244;1;3;76;6752222;421;86;0;false
test 7245;1;3;92;8925517;977;41;0;true
test 7246;1;3;59;3490379;625;68;0;false
test 7247;1;2;31;1814420;253;21;0;true
test 7248;1;3;44;2934816;806;84;0;true
test 7249;1;2;18;5760951;10;57;0;true
test 7250;1;2;68;722511;630;82;0;false
test 7251;1;2;22;1376211;158;19;0;true
test 7252;1;3;85;1935977;343;26;0;false
test 7253;1;2;23;8403587;193;70;0;true
test 7254;1;3;88;8038008;566;73;0;false
test 7255;1;2;23;9521813;754;30;0;false
test 7256;1;3;10;6251564;82;39;0;false
test 7257;1;2;67;4719111;75;45;0;true
test 7258;1;3;65;8137334;446;53;0;true
test 7259;1;3;59;4035543;807;10;0;false
test 7260;1;3;12;2858447;561;65;0;true
test 7261;1;2;13;4866836;616;42;0;false
test 7262;1;3;59;4413412;537;86;0;false
test 7263;1;2;95;3981866;493;58;0;false
test 7264;1;2;86;5959342;944;53;0;false
test 7265;1;2;15;7703761;875;68;0;false
test 7266;1;2;19;1717239;37;99;0;false
test 7267;1;2;52;8540043;995;22;0;false
test 7268;1;3;54;10122;629;81;0;false
test 7269;1;2;38;7793472;773;48;0;true
test 7270;1;3;70;6315793;310;76;0;false
test 7271;1;2;30;8994371;920;88;0;true
test 7272;1;3;55;8248637;464;30;0;true
test 7273;1;3;22;9822103;450;85;0;true
test 7274;1;2;23;5416675;516;85;0;true
test 7275;1;2;15;6748583;562;74;0;false
test 7276;1;2;90;2519098;878;28;0;false
test 7277;1;2;97;7780739;830;98;0;false
test 7278;1;3;27;2213933;390;34;0;false
test 7279;1;3;99;4356559;580;27;0;false
test 7280;1;2;4;3207165;513;55;0;false
test 7281;1;2;58;4311271;149;56;0;true
test 7282;1;2;49;2361437;879;14;0;false
test 7283;1;3;58;5648441;252;65;0;true
test 7284;1;2;31;889046;665;80;0;true
test 7285;1;2;49;451119;500;81;0;false
test 7286;1;2;74;6383738;98;56;0;false
test 7287;1;2;68;5481120;443;20;0;false
test 7288;1;3;84;7036744;110;100;0;true
test 7289;1;2;45;5746531;766;40;0;true
test 7290;1;2;1;2157735;676;14;0;true
test 7291;1;3;17;3298131;880;48;0;false
test 7292;1;3;51;5279314;406;97;0;false
test 7293;1;3;79;593653;83;35;0;false
test 7294;1;3;50;4235090;874;40;0;true
test 7295;1;2;44;1994884;763;21;0;true
test 7296;1;3;39;4797656;840;20;0;true
test 7297;1;2;2;850631;118;57;0;false
test 7298;1;2;95;44120;985;63;0;true
test 7299;1;2;83;7402533;437;91;0;true
test 7300;1;2;72;9205689;665;50;0;false
test 7301;1;2;12;3840065;827;27;0;true
test 7302;1;3;81;7938949;258;37;0;false
test 7303;1;3;47;6578820;826;24;0;false
test 7304;1;3;13;8562014;753;85;0;false
test 7305;1;2;24;5150960;948;45;0;false
test 7306;1;3;25;614502;867;96;0;false
test 7307;1;2;99;3664877;597;64;0;false
test 7308;1;2;77;9230895;856;62;0;false
test 7309;1;3;8;2487065;154;92;0;false
test 7310;1;2;82;8417962;341;96;0;false
test 7311;1;2;84;1988225;933;43;0;true
test 7312;1;3;65;3950472;495;92;0;true
test 7313;1;2;85;4902048;251;24;0;true
test 7314;1;2;86;9265855;67;21;0;true
test 7315;1;2;84;5809444;815;88;0;true
test 7316;1;3;36;4455199;877;87;0;true
test 7317;1;3;38;6414025;120;74;0;true
test 7318;1;3;69;9102481;916;80;0;true
test 7319;1;3;92;4584528;483;64;0;true
test 7320;1;2;28;5731065;296;53;0;true
test 7321;1;2;60;654632;542;60;0;false
test 7322;1;2;11;5356360;737;62;0;false
test 7323;1;3;20;2118130;328;26;0;false
test 7324;1;2;17;5725979;18;15;0;true
test 7325;1;2;88;409540;539;73;0;false
test 7326;1;2;93;4983199;161;61;0;false
test 7327;1;2;16;1789031;315;13;0;false
test 7328;1;2;70;5748316;456;21;0;true
test 7329;1;2;58;1659317;339;82;0;true
test 7330;1;3;65;6890396;878;66;0;false
test 7331;1;3;10;4299217;696;96;0;true
test 7332;1;2;49;4871716;293;31;0;true
test 7333;1;2;21;7605836;849;89;0;false
test 7334;1;3;89;8899960;555;82;0;true
test 7335;1;2;9;4932682;775;17;0;true
test 7336;1;2;66;7195811;744;30;0;false
test 7337;1;2;94;372714;527;98;0;true
test 7338;1;2;25;5773855;262;30;0;true
test 7339;1;3;29;2008201;856;98;0;false
test 7340;1;2;51;5336911;11;64;0;true
test 7341;1;3;93;5711120;406;39;0;true
test 7342;1;2;40;3624285;116;85;0;false
test 7343;1;3;77;6407213;544;34;0;false
test 7344;1;2;38;8664563;173;59;0;false
test 7345;1;3;86;1234952;185;42;0;false
test 7346;1;3;50;7017206;284;90;0;true
test 7347;1;3;78;3410848;363;77;0;false
test 7348;1;3;73;5331494;563;21;0;false
test 7349;1;3;42;1614865;153;30;0;true
test 7350;1;3;89;813733;438;76;0;false
test 7351;1;3;79;4744383;628;17;0;false
test 7352;1;2;34;8698735;226;39;0;false
test 7353;1;3;72;768963;595;14;0;false
test 7354;1;3;11;2043576;325;24;0;false
test 7355;1;2;37;3385886;773;25;0;false
test 7356;1;3;79;8975722;818;69;0;false
test 7357;1;3;83;8801019;340;70;0;false
test 7358;1;3;95;1962575;756;97;0;true
test 7359;1;2;87;1532779;169;46;0;true
test 7360;1;2;36;7872861;346;53;0;false
test 7361;1;3;90;4847339;580;14;0;false
test 7362;1;2;59;5051707;210;76;0;true
test 7363;1;3;53;6368872;770;30;0;true
test 7364;1;2;2;7549712;60;92;0;true
test 7365;1;2;26;3644043;512;41;0;true
test 7366;1;2;32;1963586;832;72;0;true
test 7367;1;2;88;4888265;903;45;0;true
test 7368;1;3;78;5641165;925;79;0;true
test 7369;1;3;79;9291864;928;50;0;true
test 7370;1;3;32;2712985;907;76;0;true
test 7371;1;2;13;7958365;309;56;0;false
test 7372;1;2;23;8608673;940;10;0;true
test 7373;1;2;55;146252;718;19;0;false
test 7374;1;2;76;5748261;633;16;0;false
test 7375;1;2;18;8570792;899;13;0;true
test 7376;1;3;53;3534621;154;91;0;false
test 7377;1;3;53;8156291;733;52;0;false
test 7378;1;3;11;7543830;915;61;0;false
test 7379;1;3;89;2664237;702;64;0;false
test 7380;1;3;43;3297293;94;72;0;false
test 7381;1;3;69;7846312;251;35;0;false
test 7382;1;2;38;3657220;888;91;0;false
test 7383;1;3;81;2515010;894;75;0;true
test 7384;1;2;57;272677;777;51;0;false
test 7385;1;3;89;6372728;291;32;0;false
test 7386;1;2;95;5446794;496;16;0;true
test 7387;1;2;19;1741635;85;64;0;true
test 7388;1;3;30;1098455;330;24;0;false
test 7389;1;3;88;5771441;176;65;0;false
test 7390;1;3;81;9542926;264;88;0;true
test 7391;1;2;43;2264743;38;20;0;false
test 7392;1;2;64;8998445;356;20;0;true
test 7393;1;2;78;1851601;626;15;0;false
test 7394;1;3;43;6685712;88;31;0;false
test 7395;1;2;21;9452280;609;54;0;false
test 7396;1;3;35;8000877;581;43;0;false
test 7397;1;2;92;5318814;900;37;0;false
test 7398;1;3;92;9349230;736;64;0;true
test 7399;1;3;68;5633418;282;76;0;true
test 7400;1;2;27;839376;420;78;0;false
test 7401;1;2;87;4734852;774;98;0;false
test 7402;1;3;69;7818652;221;33;0;true
test 7403;1;3;71;9962650;222;31;0;true
test 7404;1;3;30;9306661;872;73;0;false
test 7405;1;2;57;4245956;136;77;0;false
test 7406;1;3;87;1782990;348;57;0;false
test 7407;1;2;72;2678830;326;100;0;true
test 7408;1;2;94;672658;458;88;0;true
test 7409;1;3;91;7453216;899;10;0;false
test 7410;1;3;46;5769266;344;74;0;true
test 7411;1;2;7;203132;234;42;0;true
test 7412;1;2;96;7668755;674;26;0;true
test 7413;1;3;76;8494684;394;62;0;false
test 7414;1;2;96;9142931;832;63;0;false
test 7415;1;3;62;1879007;253;37;0;true
test 7416;1;3;85;5393877;597;100;0;true
test 7417;1;3;64;4225278;465;73;0;true
test 7418;1;3;46;2155722;868;67;0;true
test 7419;1;2;13;5177499;787;23;0;true
test 7420;1;3;36;5382098;265;41;0;true
test 7421;1;3;98;3995193;830;83;0;false
test 7422;1;3;75;7126909;630;80;0;false
test 7423;1;2;94;6576613;899;74;0;false
test 7424;1;2;80;2664735;203;18;0;false
test 7425;1;3;17;7659285;241;80;0;false
test 7426;1;2;87;7687709;561;58;0;false
test 7427;1;3;68;8808846;144;25;0;true
test 7428;1;2;37;2651932;546;82;0;true
test 7429;1;2;83;108539;830;32;0;true
test 7430;1;2;78;9011994;76;38;0;true
test 7431;1;2;43;954994;532;91;0;true
test 7432;1;2;92;7240488;648;79;0;false
test 7433;1;3;85;1184433;443;36;0;false
test 7434;1;2;19;3411365;817;12;0;false
test 7435;1;2;52;4624822;245;94;0;false
test 7436;1;3;26;8590787;909;39;0;false
test 7437;1;2;99;1975409;188;66;0;false
test 7438;1;2;57;5034431;100;62;0;true
test 7439;1;2;99;3951213;725;49;0;false
test 7440;1;3;27;2145314;226;100;0;true
test 7441;1;3;50;541384;721;86;0;false
test 7442;1;3;76;3619575;244;20;0;true
test 7443;1;2;92;8128200;64;97;0;true
test 7444;1;3;34;6721867;146;24;0;false
test 7445;1;2;27;7566624;816;12;0;false
test 7446;1;3;96;3829459;517;24;0;true
test 7447;1;3;99;8805838;434;96;0;false
test 7448;1;2;28;3737731;239;69;0;true
test 7449;1;3;19;7715260;729;19;0;false
test 7450;1;3;21;87086;302;90;0;true
test 7451;1;3;51;2304265;630;86;0;false
test 7452;1;3;73;8054854;20;72;0;true
test 7453;1;2;72;2380458;161;72;0;false
test 7454;1;3;95;765287;797;52;0;false
test 7455;1;2;80;2380463;190;21;0;false
test 7456;1;2;67;1087266;912;96;0;true
test 7457;1;3;35;3712354;554;57;0;false
test 7458;1;3;15;2947997;398;84;0;false
test 7459;1;3;42;5786489;798;54;0;false
test 7460;1;3;31;8103476;200;77;0;true
test 7461;1;3;46;2127472;231;50;0;false
test 7462;1;3;0;6320971;977;87;0;false
test 7463;1;3;70;7240307;729;37;0;false
test 7464;1;3;33;349955;387;90;0;false
test 7465;1;2;88;8601819;786;34;0;true
test 7466;1;3;4;6355943;475;39;0;true
test 7467;1;2;3;3686774;480;57;0;true
test 7468;1;3;13;1776312;533;35;0;true
test 7469;1;2;91;6381980;664;17;0;true
test 7470;1;3;95;8509288;111;89;0;false
test 7471;1;2;23;3771643;715;29;0;true
test 7472;1;3;99;7607245;563;24;0;true
test 7473;1;3;9;4960083;38;37;0;true
test 7474;1;3;79;6419498;625;34;0;false
test 7475;1;2;78;8641737;535;22;0;true
test 7476;1;3;54;3042797;559;51;0;false
test 7477;1;3;88;6719041;250;35;0;true
test 7478;1;2;16;3308737;583;14;0;true
test 7479;1;3;60;8382619;634;34;0;false
test 7480;1;3;93;6482968;894;90;0;true
test 7481;1;3;87;5063613;677;12;0;false
test 7482;1;3;26;6692416;69;98;0;true
test 7483;1;2;94;7842837;556;41;0;true
test 7484;1;2;34;2040089;700;32;0;false
test 7485;1;3;22;7036055;275;95;0;false
test 7486;1;2;66;4874685;790;94;0;true
test 7487;1;2;94;8718731;181;60;0;true
test 7488;1;3;46;5378997;11;43;0;false
test 7489;1;2;60;2315310;145;13;0;false
test 7490;1;2;40;3977137;650;89;0;true
test 7491;1;2;84;9527820;81;80;0;false
test 7492;1;2;45;5844972;565;62;0;true
test 7493;1;3;85;5258109;833;13;0;false
test 7494;1;3;46;2002571;221;68;0;false
test 7495;1;2;94;2261922;228;59;0;false
test 7496;1;3;46;3920987;966;48;0;false
test 7497;1;3;3;5581370;406;97;0;true
test 7498;1;3;93;6822810;723;98;0;true
test 7499;1;3;16;5736434;540;33;0;true
test 7500;1;2;26;5738561;144;61;0;false
test 7501;1;2;87;130197;364;31;0;true
test 7502;1;3;95;7195069;225;19;0;false
test 7503;1;3;92;1173823;477;31;0;true
test 7504;1;2;51;7047679;773;62;0;true
test 7505;1;2;86;782976;260;49;0;false
test 7506;1;3;65;5179297;439;14;0;true
test 7507;1;3;31;2999140;993;94;0;false
test 7508;1;2;6;5554893;449;50;0;false
test 7509;1;3;96;447657;468;85;0;true
test 7510;1;3;84;1814444;727;34;0;false
test 7511;1;3;72;2325482;475;16;0;false
test 7512;1;3;25;8644550;776;45;0;false
test 7513;1;3;66;4805648;752;82;0;true
test 7514;1;2;78;5832303;797;67;0;true
test 7515;1;2;55;57410;574;52;0;true
test 7516;1;2;28;8761722;136;20;0;false
test 7517;1;2;40;6920721;314;88;0;true
test 7518;1;2;79;2935868;268;13;0;false
test 7519;1;2;91;5809546;479;25;0;false
test 7520;1;3;100;5500562;445;65;0;false
test 7521;1;2;67;5484683;637;18;0;false
test 7522;1;2;16;3382633;141;72;0;false
test 7523;1;2;12;113254;495;57;0;false
test 7524;1;2;75;6603655;555;48;0;true
test 7525;1;3;62;6140088;943;39;0;false
test 7526;1;2;25;8881570;750;40;0;true
test 7527;1;2;41;1753569;647;61;0;false
test 7528;1;2;30;558525;673;47;0;true
test 7529;1;2;39;2813435;632;84;0;false
test 7530;1;2;11;6990604;621;65;0;false
test 7531;1;2;61;5585587;529;14;0;false
test 7532;1;3;29;3005187;261;21;0;true
test 7533;1;2;67;2314485;360;46;0;false
test 7534;1;3;11;4961893;85;96;0;false
test 7535;1;3;67;7064730;578;66;0;true
test 7536;1;2;96;9737602;653;13;0;true
test 7537;1;3;58;5772394;809;96;0;true
test 7538;1;2;27;6061684;58;87;0;false
test 7539;1;2;5;7342801;712;26;0;true
test 7540;1;2;29;8774026;710;76;0;true
test 7541;1;2;26;3387610;225;40;0;false
test 7542;1;3;63;3351760;624;47;0;true
test 7543;1;3;72;2112972;398;74;0;true
test 7544;1;2;19;7959019;938;55;0;false
test 7545;1;2;83;8187857;325;56;0;true
test 7546;1;3;76;564025;351;62;0;true
test 7547;1;2;20;7504226;918;83;0;false
test 7548;1;3;46;7415463;808;95;0;false
test 7549;1;3;84;1194762;325;30;0;true
test 7550;1;2;98;2225090;334;97;0;true
test 7551;1;3;70;7011723;168;74;0;false
test 7552;1;2;73;4106822;145;17;0;false
test 7553;1;2;2;5408009;644;83;0;false
test 7554;1;2;26;6738132;330;44;0;true
test 7555;1;3;43;4812013;581;95;0;true
test 7556;1;2;80;5354316;363;92;0;false
test 7557;1;2;63;7511509;963;50;0;false
test 7558;1;3;54;2178308;677;65;0;false
test 7559;1;3;42;9685057;576;68;0;true
test 7560;1;2;52;4919187;818;51;0;true
test 7561;1;2;81;4138056;506;25;0;false
test 7562;1;3;58;8961890;673;48;0;true
test 7563;1;2;42;5525471;118;69;0;true
test 7564;1;2;51;6420552;818;78;0;true
test 7565;1;3;75;2547449;989;94;0;true
test 7566;1;2;16;2913440;187;100;0;true
test 7567;1;2;4;6390110;952;17;0;false
test 7568;1;3;6;741643;470;28;0;false
test 7569;1;3;14;5797318;439;22;0;true
test 7570;1;3;58;5417088;600;79;0;true
test 7571;1;3;62;3672987;755;37;0;true
test 7572;1;2;33;7286891;857;65;0;false
test 7573;1;3;58;3647308;364;66;0;false
test 7574;1;3;12;9110213;891;57;0;false
test 7575;1;3;6;8709285;724;28;0;false
test 7576;1;2;2;5482114;58;96;0;true
test 7577;1;3;74;1303994;174;73;0;true
test 7578;1;3;89;5468633;514;24;0;false
test 7579;1;3;6;2805030;170;64;0;true
test 7580;1;2;64;7985875;417;60;0;false
test 7581;1;3;97;7843723;880;92;0;true
test 7582;1;2;64;352359;282;97;0;false
test 7583;1;3;67;1191388;580;94;0;true
test 7584;1;3;93;1240837;170;20;0;true
test 7585;1;2;13;7881844;855;94;0;false
test 7586;1;2;16;7760882;62;76;0;true
test 7587;1;2;49;4801976;773;82;0;true
test 7588;1;3;40;1993588;284;37;0;true
test 7589;1;3;79;5816082;983;99;0;false
test 7590;1;3;11;2710955;351;50;0;false
test 7591;1;3;74;8992719;681;66;0;false
test 7592;1;2;75;7257144;425;13;0;true
test 7593;1;3;1;7896098;785;91;0;true
test 7594;1;3;71;895275;494;97;0;false
test 7595;1;3;46;9314371;231;66;0;true
test 7596;1;3;19;8245801;942;76;0;false
test 7597;1;2;84;7382634;868;81;0;true
test 7598;1;2;63;606791;777;96;0;true
test 7599;1;2;21;9418707;392;80;0;false
test 7600;1;2;21;2771990;639;88;0;true
test 7601;1;2;32;9446005;250;89;0;false
test 7602;1;3;86;8847949;64;39;0;true
test 7603;1;2;89;8624531;692;41;0;false
test 7604;1;3;13;1782194;404;58;0;false
test 7605;1;3;88;9305741;127;74;0;true
test 7606;1;3;55;200770;812;61;0;false
test 7607;1;2;64;7666569;472;57;0;false
test 7608;1;2;62;1560557;132;47;0;true
test 7609;1;2;68;6935276;655;22;0;true
test 7610;1;2;30;1985021;689;95;0;true
test 7611;1;3;59;8842090;494;48;0;true
test 7612;1;2;96;1360881;736;10;0;false
test 7613;1;2;66;8818760;995;20;0;false
test 7614;1;2;68;9766466;738;47;0;false
test 7615;1;2;56;495264;819;21;0;false
test 7616;1;2;73;2196619;266;95;0;false
test 7617;1;2;18;3115711;927;58;0;true
test 7618;1;2;62;2389138;554;71;0;true
test 7619;1;2;74;9517086;818;92;0;true
test 7620;1;3;45;3975264;475;44;0;true
test 7621;1;2;56;4861352;174;50;0;true
test 7622;1;2;91;1150195;319;59;0;false
test 7623;1;3;31;5595422;524;73;0;false
test 7624;1;3;74;6493102;345;56;0;false
test 7625;1;2;74;8426496;667;41;0;false
test 7626;1;2;4;7900916;53;96;0;false
test 7627;1;2;14;4375527;461;28;0;false
test 7628;1;3;17;5874884;789;39;0;true
test 7629;1;3;68;6575481;720;20;0;false
test 7630;1;3;73;8402402;165;56;0;false
test 7631;1;3;34;9688925;299;75;0;false
test 7632;1;3;70;7643006;498;75;0;false
test 7633;1;3;57;2023374;787;51;0;true
test 7634;1;2;94;8681031;437;30;0;true
test 7635;1;2;55;5909972;410;37;0;false
test 7636;1;2;97;639805;444;29;0;true
test 7637;1;3;53;5669019;721;65;0;true
test 7638;1;2;89;9138703;67;61;0;true
test 7639;1;3;6;9208053;219;26;0;true
test 7640;1;2;88;7772408;125;79;0;true
test 7641;1;3;70;2088227;411;15;0;true
test 7642;1;3;16;4693307;556;31;0;true
test 7643;1;2;91;3401925;62;67;0;false
test 7644;1;3;43;8620464;348;42;0;true
test 7645;1;3;10;9672305;986;69;0;false
test 7646;1;2;63;4947687;101;61;0;true
test 7647;1;3;93;5911806;165;47;0;false
test 7648;1;2;0;6829114;989;48;0;true
test 7649;1;3;89;3308221;291;57;0;false
test 7650;1;2;85;3013863;584;32;0;true
test 7651;1;2;18;7076453;497;51;0;true
test 7652;1;3;72;7957610;627;58;0;true
test 7653;1;3;33;7312937;21;32;0;false
test 7654;1;3;89;3651333;168;73;0;false
test 7655;1;3;29;8222087;798;67;0;false
test 7656;1;2;59;1267368;693;60;0;true
test 7657;1;2;100;709614;672;16;0;true
test 7658;1;3;82;4207745;351;23;0;true
test 7659;1;2;49;2559863;796;66;0;false
test 7660;1;2;61;8473011;164;50;0;false
test 7661;1;3;16;7664991;935;19;0;false
test 7662;1;3;79;9800291;84;19;0;false
test 7663;1;3;91;1686005;141;16;0;true
test 7664;1;2;0;6069618;78;76;0;true
test 7665;1;3;79;7071534;966;66;0;true
test 7666;1;3;29;5429838;539;11;0;true
test 7667;1;2;68;503016;540;10;0;false
test 7668;1;3;14;5028884;966;98;0;true
test 7669;1;2;73;7318391;860;33;0;false
